,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
163,ADESA,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
164,ADVICS North America,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
165,"ADVICS North America, Inc.",1,1,12000.0,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,19,19,7.2
166,AH Hofmann Abensberg GmbH,1,1,6056.83,6056.83,6056.83,6056.83,0.0,659.09,0.0,0.0,4488.64,0.0,767.05,142.05,0.0,0.0,77,77,194.4
167,AIR CORE LIMITED,1,1,432.44,432.44,432.44,432.44,0.0,0.0,216.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,0.0
168,AIVEN Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
169,"AK International Trucking, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
170,ALD Automotive France,7,7,1318.18,40909.09,12499.835714285713,87498.84999999999,0.0,0.0,0.0,0.0,22159.085,0.0,0.0,0.0,0.0,0.0,15,49,2911.75
171,ALD Automotive Italia S.r.l.,1,1,1681.82,1681.82,1681.82,1681.82,0.0,0.0,0.0,0.0,1681.82,0.0,0.0,0.0,0.0,0.0,12,12,666.0
172,ALD Automotive Sweden,7,7,5407.360000000001,36049.11,14633.228571428572,102432.6,0.0,0.0,0.0,0.0,20214.845,0.0,0.0,0.0,0.0,0.0,15,49,4598.0
173,ALD Automotive UK,7,7,1789.19,35186.49,10208.882857142857,71462.18,0.0,0.0,0.0,0.0,19067.571666666663,0.0,0.0,0.0,0.0,0.0,15,49,2135.6
174,ALD DE (DMS),1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
175,ALFANO MOTORCARS INC,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,19.2
176,ALL AMERICAN CHRYSLER DODGE JEEP R,1,1,137375.0,137375.0,137375.0,137375.0,1.0,2330.3333333333335,0.0,26.5,8215.0,0.0,0.0,0.0,9213.25,0.0,13,13,321.2
177,ALM Automotive Group,2,2,26640.0,50760.0,38700.0,77400.0,2.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,1,28,86.4
178,ALMIRALL SA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
179,ALPMA Alpenland Maschinenbau GmbH,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
180,ALTERNA RECURSOS ENERGETICS SL,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,0.0
181,AM General LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
182,AMD,1,1,2580.0,2580.0,2580.0,2580.0,0.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
183,AME'RIC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
184,AMGEN SA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,80,0.0
185,AMP Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0
186,AMPER SA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,0.0
187,ANGERS TOYOTA,1,1,3666.4,3666.4,3666.4,3666.4,0.0,1502.4,0.0,26.4,0.0,0.0,0.0,0.0,2137.6,0.0,40,40,0.0
188,ANZ Petroleum Inc.,1,1,9960.0,9960.0,9960.0,9960.0,0.0,2038.0,0.0,0.0,0.0,0.0,0.0,594.0,5798.0,0.0,12,12,0.0
189,APPLIED MATERIALS FRANCE,1,1,30689.78,30689.78,30689.78,30689.78,0.0,3272.73,0.0,31.25,25081.82,0.0,0.0,2272.73,0.0,0.0,27,27,177.6
190,APS - CLPF Desert Club,1,1,12824.0,12824.0,12824.0,12824.0,0.0,2344.0,0.0,0.0,0.0,0.0,0.0,0.0,10480.0,0.0,78,78,0.0
191,AQUILA Commercial,2,2,2760.0,16438.0,9599.0,19198.0,0.0,8620.0,0.0,0.0,0.0,0.0,1018.0,2970.0,6590.0,0.0,10,19,79.2
192,ARC Properties INC.,1,1,6900.0,6900.0,6900.0,6900.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
193,"ARE-Seattle No. 17, LLC",1,1,4035.0,4035.0,4035.0,4035.0,0.0,0.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.0,43,43,0.0
194,ARMORY CHRYSLER DODGE JEEP RAM,1,1,140638.0,140638.0,140638.0,140638.0,0.0,3438.0,0.0,0.0,19222.5,0.0,0.0,0.0,8825.666666666666,0.0,22,22,341.6
195,AT230 Cars & Coffee,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
196,ATC Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
197,"ATX Office Owner, LP",2,1,0.0,1380.0,690.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,77,0.0
198,AU MARCHE DES DRUIDES,1,1,3386.36,3386.36,3386.36,3386.36,0.0,3102.27,0.0,0.0,0.0,0.0,0.0,284.09,0.0,0.0,19,19,0.0
199,AUSTIN ENERGY,4,4,348.0,56248.0,15174.0,60696.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,297.75
200,AUTOCHARGERS.CA,1,1,784.0,784.0,784.0,784.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,871.2
201,AUTONATION CHRYSLER DODGE JEEP,3,3,14091.0,113498.0,78064.0,234192.0,0.0,6059.75,0.0,106.0,15688.75,0.0,0.0,0.0,0.0,0.0,16,17,748.5999999999999
202,AUTONATION CHRYSLER DODGE JEEP RAM,1,1,111859.0,111859.0,111859.0,111859.0,1.0,3077.3333333333335,0.0,26.5,6760.2,0.0,0.0,0.0,0.0,0.0,16,16,357.2
203,AUTONATION CHRYSLER DODGE JEEP- Houston,1,1,19394.0,19394.0,19394.0,19394.0,0.0,1781.3333333333333,0.0,53.0,2764.8,0.0,0.0,0.0,0.0,0.0,16,16,70.2
204,AUTONATION CHRYSLER JEEP BROADWAY,1,1,21568.0,21568.0,21568.0,21568.0,0.0,2672.0,0.0,53.0,5292.666666666667,0.0,0.0,0.0,0.0,0.0,17,17,82.2
205,AUTONATION CHRYSLER JEEP WEST,1,1,17194.0,17194.0,17194.0,17194.0,0.0,2298.5,0.0,53.0,3092.75,0.0,0.0,0.0,0.0,0.0,17,17,70.2
206,AUTONATION DODGE RAM ARAPAHOE,1,1,110027.0,110027.0,110027.0,110027.0,0.0,2121.25,0.0,21.2,6543.2,0.0,0.0,0.0,0.0,0.0,13,13,345.2
207,"AVL Test Systems, Inc",1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,48,48,0.0
208,AVP Autoland GmbH & Co KG,4,4,1363.64,145597.72,73480.68000000001,293922.72000000003,0.0,0.0,0.0,4537.280000000001,270500.0,0.0,0.0,0.0,0.0,0.0,8,20,1200.0
209,AVT Productions,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
210,AVT Technology Solutions,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
211,Abaris Realty,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,43,0.0
212,AbbVie,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
213,Abbott,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
214,Abbott Labs/Bus Park Bldg J36,2,1,0.0,246600.0,123300.0,246600.0,1.0,47080.0,0.0,2000.0,147040.0,0.0,0.0,5940.0,44540.0,0.0,37,44,151.2
215,Abbvie,1,1,6384.0,6384.0,6384.0,6384.0,0.0,2051.0,0.0,0.0,0.0,0.0,509.0,1188.0,2636.0,0.0,47,47,0.0
216,Abbvie Inc.,3,1,0.0,13362.0,4454.0,13362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.0,32,85,122.4
217,"Absolute Exhibits, Inc.",1,1,2771.0,2771.0,2771.0,2771.0,0.0,0.0,1175.5,0.0,0.0,0.0,0.0,0.0,210.0,210.0,82,82,0.0
218,Acacia Homeowners As,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
219,Accel,2,2,770.0,4156.0,2463.0,4926.0,0.0,345.0,0.0,770.0,0.0,0.0,0.0,349.0,0.0,0.0,51,57,0.0
220,Accel Indianan,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
221,Accesso Club,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
222,Accordia Realty,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
223,"Accredited Investors, Inc.",1,1,2010.0,2010.0,2010.0,2010.0,0.0,0.0,502.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,0.0
224,"Accurate Electric Construction, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
225,Ace Hardware Corporation,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
226,Ace Hardware RSC,1,1,4395.0,4395.0,4395.0,4395.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,48,48,21.6
227,Ace Parking AZ Center,1,1,4260.0,4260.0,4260.0,4260.0,0.0,3366.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,21,21,0.0
228,"Ace Parking Management, Inc",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
229,"Ace Parking Management, Inc.",1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0
230,Ace Services Ltd,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
231,Ackerman Toyota,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
232,Acoma,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
233,Acropolis Realty Group,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
234,Action Property Management,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,139.2
235,"Action Property Management, Inc.",1,1,385.0,385.0,385.0,385.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
236,Acumen Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
237,AdMo Heights Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
238,Adam - Transporte GmbH,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
239,Adamec Harley Davidson Buell,1,1,650.0,650.0,650.0,650.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0
240,Adaptimmune LLC,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
241,Adelphi University Library,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
242,Adena Health System,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
243,Adirondack Fisheries Inc,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,55,0.0
244,Adk Electric Corporation,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
245,Adlai Stevenson High School,1,1,2888.0,2888.0,2888.0,2888.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,61,61,0.0
246,Administrative Office of Courts,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,79,0.0
247,Advantage Health Systems,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
248,Adventist Health Systems/ Sun Belt,2,2,770.0,2640.0,1705.0,3410.0,0.0,0.0,660.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,51,86,0.0
249,Advocate Health Care,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,100.8
250,"Aecom C&E, Inc",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
251,"Aerodyne Research, Inc.",1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,63,0.0
252,"Affiliated Engineers Metro Dc, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
253,Affiliated Managers Group (AMG),1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
254,Affinity Gaming,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
255,Affinity Truck Center,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,30,0.0
256,Afton Chemical,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,0.0
257,"Agilent Technologies, Inc-",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
258,Agora Realty & Management,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,77,0.0
259,Agricor Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
260,Aileron Capital Management,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
261,Aion Partners,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
262,Air Control Systems,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
263,Air Products BR Ltd (DMS),1,1,1786.36,1786.36,1786.36,1786.36,0.0,0.0,0.0,0.0,1161.36,0.0,0.0,0.0,0.0,0.0,28,28,22.0
264,Air Products PLC (DMS),6,6,508.11,21310.809999999998,8943.244999999999,53659.469999999994,0.0,0.0,0.0,0.0,29002.704999999998,0.0,0.0,0.0,0.0,0.0,15,49,880.0
265,Air Products SAS (DMS),6,6,104.55,2107.95,815.9083333333333,4895.45,0.0,0.0,0.0,0.0,2443.18,0.0,0.0,0.0,0.0,0.0,15,28,88.0
266,"Air Transport Services Group, Inc.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
267,Airbus Aerostructures GmbH,1,1,122062.5,122062.5,122062.5,122062.5,1.0,0.0,0.0,0.0,0.0,13562.5,0.0,0.0,0.0,0.0,51,51,444.0
268,Airbus Defence and Space GmbH,1,1,65290.92,65290.92,65290.92,65290.92,1.0,0.0,0.0,0.0,0.0,21763.64,0.0,0.0,0.0,0.0,29,29,976.8
269,Airbus Operations GmbH,2,2,5440.92,5440.92,5440.92,10881.84,2.0,0.0,0.0,0.0,0.0,3627.28,0.0,0.0,0.0,0.0,49,50,199.8
270,Aitech Defense Systems,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
271,Akelius Residential,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
272,Akron Metro RTA,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,62.5
273,"Al Mac Motors II, LLC",2,1,0.0,5169.0,2584.5,5169.0,0.0,2242.0,0.0,0.0,0.0,0.0,509.0,297.0,2121.0,0.0,30,56,0.0
274,Alabama Power,2,2,22890.0,60575.0,41732.5,83465.0,2.0,8787.0,0.0,134.0,54466.0,0.0,0.0,891.0,18288.0,0.0,29,54,2054.75
275,"Alameda CA I SGF, LLC c/o Cushman and Wakefield",1,1,1020.0,1020.0,1020.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,77,77,0.0
276,Albany College of Pharmacy And Health Sciences,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,14.4
277,Albany County,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,122.4
278,Albany Motorcars,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,38.4
279,Albert Icehouse & Dancehall,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
280,Alberta Infrastructure,1,1,951.2,951.2,951.2,951.2,0.0,0.0,0.0,951.2,0.0,0.0,0.0,0.0,0.0,0.0,41,41,0.0
281,Albrecht Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
282,Albuquerque Er LLC,1,1,9555.0,9555.0,9555.0,9555.0,1.0,586.0,0.0,76.0,7352.0,0.0,509.0,297.0,659.0,0.0,5,5,7.2
283,Albuquerque Institute For Math & Science,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
284,Alchemy Systems L.P.,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
285,Alderbrook Apartments,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,0.0
286,Aldi Inc.,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,273.6
287,Aldon Management Corp,1,1,460.0,460.0,460.0,460.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,83,0.0
288,"Alex Holdings, LLC.",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
289,Alexander Hyundai,1,1,3120.0,3120.0,3120.0,3120.0,0.0,0.0,3120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,86.5
290,Alexandria Real Estate,1,1,24364.0,24364.0,24364.0,24364.0,0.0,8497.0,0.0,0.0,0.0,0.0,1527.0,4455.0,9885.0,0.0,16,16,215.99999999999997
291,Alexandria Real Estate - San Diego,4,3,0.0,1775.0,775.0,3100.0,0.0,0.0,345.0,1660.0,0.0,0.0,0.0,0.0,0.0,0.0,16,48,0.0
292,"Alexandria Real Estate Equities, Inc",1,1,19512.0,19512.0,19512.0,19512.0,0.0,9416.0,0.0,0.0,0.0,0.0,0.0,1188.0,8908.0,0.0,10,10,21.6
293,Alfa Romeo of Greenwich,2,2,8869.0,8869.0,8869.0,17738.0,2.0,4484.0,0.0,138.0,9374.0,0.0,0.0,0.0,3742.0,0.0,58,61,14.4
294,"Alfred University, NY",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
295,Algonquin College,1,1,472.0,472.0,472.0,472.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
296,Ali Amoco,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
297,"Align Technology, Inc.",1,1,2165.0,2165.0,2165.0,2165.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,0.0
298,Aliso Parkway LLC,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
299,Aliso Viejo Behavioral Health,1,1,2240.0,2240.0,2240.0,2240.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,49,49,0.0
300,All Systems Electric Inc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
301,All-Pro Garage,1,1,692.0,692.0,692.0,692.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,27,0.0
302,All-Tech Energy,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
303,Allan Hancock Joint Community College District,1,1,14241.0,14241.0,14241.0,14241.0,0.0,7062.0,0.0,0.0,0.0,0.0,0.0,891.0,6288.0,0.0,22,22,0.0
304,Allard Square,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,75,0.0
305,Allegro MicroSystems Inc,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
306,Allen County Courthouse,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
307,Allen House - University of Vermont,1,1,9456.0,9456.0,9456.0,9456.0,1.0,586.0,0.0,46.0,7359.0,0.0,509.0,297.0,659.0,0.0,68,68,7.2
308,Allen Turner Hyundai,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,185.0
309,Allentown Asset Management LLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
310,Allentown Parking Authority,2,1,0.0,2000.0,1000.0,2000.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1,18,0.0
311,Allenwood Circle Exxon Mobile,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
312,"Allergan Usa, Inc.",1,1,24624.0,24624.0,24624.0,24624.0,0.0,0.0,406.75,0.0,0.0,0.0,0.0,0.0,0.0,725.5,0,0,0.0
313,Allgaeuer Golf - und Landclub e.V. Ottobeuren Hofgut Boschach,1,1,62.5,62.5,62.5,62.5,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,50,50,66.6
314,Alliance - Broadstone Laguna Neguel,1,1,1320.0,1320.0,1320.0,1320.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
315,Alliance Data,2,2,385.0,2760.0,1572.5,3145.0,0.0,0.0,345.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,26,34,0.0
316,Alliance Residential,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
317,Alliance Residential Company C/O Areum Dedicated,1,1,2078.0,2078.0,2078.0,2078.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,698.0,0.0,0.0,79,79,0.0
318,"Alliance Residential, LLC",3,1,0.0,1035.0,345.0,1035.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,55,21.6
319,Alliant Energy Corporation,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
320,"Alliant Energy Investments, Inc",1,1,583.0,583.0,583.0,583.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,63,63,7.2
321,Allianz Insurance PLC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
322,Allied Housing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0
323,Allied Orion Group,4,4,1380.0,2930.0,2278.5,9114.0,0.0,0.0,1357.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,36,86,28.8
324,Allied-Orion FalconView,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
